mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201712,56.0,0.0,19898.74517,0.063073209,0.043822836,,0.0,0.0,0.574170595,0.521761506,0.489267186,0.0,0.694793186,0.0,1.0,0.694793186,182.0327869,0.459016393,37.3442623,2.0,2.0,2.0,6.0,7.0,8.0,0.0,3779.663199,0.116735537,0.108291667,,,0.0,0.587145303,0.587145303,0.587145303,0.0,0.927666667,,0.499958333,0.927666667,8.131147541,8.131147541,8.131147541,1.0,1.0,1.0,1.0,1.0,1.0,11.0,17.0,19.0,0
201708,62.0,0.0,1676.744175,0.086794792,0.003189938,,0.052042621,0.0,0.534840287,0.445893716,0.390444126,0.0,0.036752643,0.011950648,0.54013155,0.036752643,117.704918,41.21311475,84.99453552,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1676.744175,0.086794792,0.00086,,0.032126984,0.0,0.696108401,0.54136733,0.455957683,0.0,0.00990332,0.002802958,0.874961113,0.00990332,264.4590164,41.21311475,140.1992434,3.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,10.0,0
201801,29.0,0.0,1476.374804,0.068918302,0.002661966,,,0.0,0.515829115,0.432227561,0.379705942,0.0,0.038624945,,0.770888,0.038624945,91.7704918,34.81967213,62.38032787,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1476.374804,0.0,0.0,,,0.0,0.583127673,0.497385143,0.428713273,0.0,0.035785451,,0.770888,0.035785451,41.04918033,25.44262295,33.82295082,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,0
201707,47.0,0.0,5168.813217,0.023051075,0.019183445,,1.096199125,0.0,0.558482276,0.499310205,0.463918924,0.0,0.832214765,0.194427873,1.1892,0.832214765,165.9016393,10.62295082,50.95081967,3.0,3.0,3.0,2.0,2.0,2.0,0.0,2235.650663,0.009788689,0.007994924,,1.3036,0.0,0.579380739,0.524154606,0.524154606,0.0,0.816751269,0.510654967,1.0,0.816751269,26.95081967,10.62295082,18.78688525,3.0,3.0,3.0,2.0,2.0,2.0,12.0,12.0,18.0,0
201804,38.0,167.8725448,47770.28292,0.022454491,0.019195512,6.389713155,0.003526993,0.003514163,0.606232176,0.54400878,0.494383271,0.003004127,0.854862913,0.003449434,1.0,0.854862913,25.54098361,0.918032787,6.74863388,2.0,2.0,2.0,5.0,5.0,5.0,0.0,94.97833395,0.013986014,0.000278,,0.0,0.0,0.260820265,0.260820265,0.260820265,0.0,0.019861111,0.0,0.030206897,0.019861111,11.57377049,1.967213115,6.907103825,0.0,0.0,0.0,3.0,3.0,3.0,12.0,12.0,14.0,0
201709,38.0,0.0,4984.837655,0.099757029,0.035133615,,0.449257316,0.0,0.50358414,0.432021792,0.392122647,0.0,0.352191878,0.155549396,0.476398305,0.352191878,110.3934426,1.278688525,38.94145199,2.0,2.0,2.0,6.0,8.0,8.0,0.0,3856.025407,0.037422597,0.017669492,,0.0,0.0,0.456435465,0.456435465,0.456435465,0.0,0.472161017,0.0,0.476398305,0.472161017,1.901639344,1.901639344,1.901639344,0.0,0.0,0.0,2.0,2.0,2.0,8.0,8.0,10.0,1
201712,44.0,0.0,188099.0203,0.040697947,0.035277385,,0.035490035,0.0,0.52185702,0.449838671,0.407729182,0.0,0.866809936,0.005783993,1.0,0.866809936,253.5081967,9.639344262,42.50455373,4.0,4.0,4.0,2.0,6.0,8.0,0.0,68224.07515,0.025779353,0.009378698,,0.083414555,0.0,0.567010873,0.480790472,0.425912533,0.0,0.363806556,0.011708414,0.895418182,0.363806556,103.8032787,6.426229508,33.1264637,4.0,4.0,4.0,3.0,5.0,6.0,12.0,16.0,28.0,0
201707,48.0,0.0,7468.599222,0.136799479,0.073475,,0.043040863,0.0,0.561281681,0.462188953,0.428830071,0.0,0.5371,0.011923232,0.876545455,0.5371,82.75409836,28.98360656,55.86885246,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3970.691692,0.105848363,0.022388889,,0.033862269,0.0,0.510589364,0.436613605,0.491653721,0.0,0.211518519,0.006077358,1.071333333,0.211518519,82.75409836,61.70491803,68.72131148,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201805,29.0,0.0,32371.24636,0.049166093,0.030595834,,0.030743507,0.0,0.594892941,0.536655526,0.510818608,0.0,0.622295407,0.014979403,1.0,0.622295407,16.2295082,2.491803279,8.016393443,1.0,1.0,2.0,3.0,4.0,4.0,0.0,1065.147831,0.0,0.0,,,0.0,0.851699818,0.851699818,0.851699818,0.0,0.353812155,,0.630630631,0.353812155,3.868852459,2.491803279,3.180327869,1.0,1.0,1.0,2.0,2.0,2.0,7.0,7.0,8.0,0
201710,42.0,0.0,64967.0467,0.026376759,0.01485574,,0.001297401,0.0,0.512663074,0.440288746,0.393842874,0.0,0.563213237,0.000781,1.0,0.563213237,179.6393443,9.573770492,97.9726776,2.0,2.0,2.0,1.0,1.0,1.0,0.0,17352.87416,0.018051113,0.004767259,,0.040324059,0.0,0.532195105,0.477902317,0.416620927,0.0,0.264097803,0.007700655,0.84324575,0.264097803,179.6393443,1.770491803,93.2412178,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1
201711,54.0,0.0,4847.526579,0.01438315,0.005184713,,,0.0,0.465366051,0.405311376,0.372380351,0.0,0.360471338,,1.351351351,0.360471338,453.0819672,0.459016393,105.8579235,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.721311475,0.459016393,0.590163934,0.0,0.0,0.0,2.0,2.0,2.0,5.0,5.0,5.0,0
201801,30.0,0.0,5486.878564,0.106812809,0.013543921,,0.011536,0.0,0.61174758,0.539787456,0.50036729,0.0,0.126800536,0.008538001,1.0,0.126800536,24.06557377,1.508196721,15.3715847,2.0,2.0,2.0,1.0,4.0,4.0,0.0,2152.906206,0.058215962,0.005239437,,0.0,0.0,0.439463009,0.395233811,0.363865024,0.0,0.09,0.0,0.201454545,0.09,30.78688525,13.54098361,22.6147541,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0
201802,28.0,0.0,5289.044251,0.043458994,0.038138889,,,0.0,0.501850408,0.423952812,0.40957671,0.0,0.877583333,,1.0315,0.877583333,19.60655738,19.27868852,19.44262295,1.0,1.0,1.0,0.0,0.0,2.0,0.0,5289.044251,0.043458994,0.029088983,,0.119653977,0.0,0.498606484,0.425576944,0.411756187,0.0,0.66934322,0.063860697,1.0315,0.66934322,40.68852459,8.06557377,21.90983607,1.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,6.0,0
201802,31.0,0.0,740.8827461,0.159845384,0.025288679,,,0.0,0.718406755,0.718406755,0.718406755,0.0,0.15820713,,0.126738981,0.15820713,6.950819672,1.049180328,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,529.4666828,0.0,0.0,,,0.0,0.941913953,0.941913953,0.941913953,0.0,0.082279641,,0.126738981,0.082279641,25.7704918,1.049180328,13.40983607,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,1
201804,44.0,0.0,0.0,,0.0,,,,0.501850408,0.423952812,0.38464951,0.0,0.0,,0.214210526,0.0,155.7377049,41.01639344,98.37704918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.531209017,0.448398718,0.419096295,0.0,0.0,,0.214210526,0.0,89.7704918,41.01639344,65.39344262,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201807,24.0,0.0,7861.967797,0.026455921,0.015533499,,0.0,0.0,0.596186093,0.518923783,0.466447801,0.0,0.587146402,0.0,1.0,0.587146402,40.32786885,2.983606557,17.82295082,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1024.860099,0.040525207,0.016129032,,0.0,0.0,0.524039342,0.459030381,0.418512846,0.0,0.398,0.0,0.9011,0.398,40.32786885,6.229508197,23.27868852,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,8.0,0
201807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
201802,61.0,0.0,7513.781029,0.120671984,0.032450569,,0.0,0.0,0.455166649,0.396152627,0.359011829,0.0,0.268915518,0.0,0.984090909,0.268915518,217.4098361,8.229508197,75.92622951,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4449.138734,3.76e-05,6.32e-06,,0.0,0.0,0.511651752,0.441056274,0.395365837,0.0,0.167883765,0.0,0.984090909,0.167883765,217.4098361,8.229508197,86.84590164,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,7.0,0
201711,33.0,0.0,29447.30639,0.049630785,0.094792593,,0.008521254,0.0,0.560194449,0.499327875,0.476974092,0.0,1.909955556,0.004999581,4.392046205,1.909955556,41.80327869,0.06557377,14.80327869,3.0,3.0,3.0,3.0,4.0,5.0,0.0,7085.334111,0.104811412,0.041682692,,0.037425743,0.0,0.555454879,0.505080864,0.474993366,0.0,0.397692308,0.010850844,1.0,0.397692308,51.80327869,9.081967213,30.50117096,3.0,3.0,3.0,1.0,2.0,3.0,8.0,9.0,11.0,0
201805,28.0,0.0,8442.498012,0.02348352,0.020033613,,0.034130435,0.0,0.606929285,0.502530275,0.46703788,0.0,0.853092437,0.033003994,1.190588235,0.853092437,41.21311475,14.49180328,27.85245902,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1344.905119,0.048973535,0.023294118,,1.0,0.0,0.712008163,0.567744959,0.495004574,0.0,0.475647059,1.0,0.101588235,0.475647059,41.21311475,41.21311475,41.21311475,4.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,0
201710,39.0,0.0,2333.568179,0.032398203,0.000857,,0.0,0.0,0.507782458,0.448608634,0.420834707,0.0,0.026453007,0.0,0.776255708,0.026453007,194.7213115,10.39344262,98.89754098,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2098.853936,0.0,0.0,,,0.0,0.544522689,0.465691739,0.43139972,0.0,0.032297726,,0.580228311,0.032297726,194.7213115,136.295082,153.9180328,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,5.0,0
201801,28.0,1463.908837,8200.921747,0.259790946,0.167840838,1.455367417,0.105287493,0.178505402,0.68558799,0.602692518,0.560106892,0.115325406,0.646061153,0.036759449,0.967380192,0.646061153,30.09836066,2.06557377,10.5442623,3.0,3.0,3.0,7.0,7.0,7.0,0.0,21.39429485,0.0,0.0,,0.105287493,0.0,0.758416147,0.882574532,0.776311187,0.0,0.002933025,0.074628962,0.967380192,0.002933025,40.19672131,6.590163934,24.84153005,2.0,2.0,2.0,1.0,1.0,1.0,21.0,22.0,22.0,1
201804,37.0,0.0,25979.39712,0.055100697,0.034841474,,0.016132745,0.0,0.53215932,0.47280547,0.441147946,0.0,0.632323641,0.005696637,0.545341473,0.632323641,141.0819672,4.459016393,39.56284153,1.0,1.0,1.0,3.0,3.0,4.0,0.0,18819.3259,0.057041769,0.045389125,,,0.0,0.52505933,0.485564016,0.473515051,0.0,0.795717345,,0.372225709,0.795717345,19.80327869,9.573770492,13.57377049,1.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,10.0,0
201804,60.0,0.0,43175.45694,0.05347645,0.017826923,,0.0,0.0,0.501850408,0.429451839,0.384010007,0.0,0.333360256,0.0,0.948839858,0.333360256,316.3278689,17.3442623,123.9859485,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10785.68647,0.099144036,0.010832632,,,0.0,0.517073391,0.450576944,0.407502079,0.0,0.109261564,,0.948839858,0.109261564,316.3278689,82.85245902,170.7759563,1.0,1.0,1.0,0.0,0.0,0.0,7.0,9.0,14.0,0
201709,59.0,0.0,46701.70561,0.045015651,0.02724169,,0.0,0.0,0.509408611,0.445469353,0.407873785,0.0,0.60516041,0.0,1.0,0.60516041,129.5081967,1.213114754,42.19167718,1.0,1.0,1.0,12.0,12.0,16.0,0.0,16666.08537,0.0,0.0,,0.0,0.0,0.482248687,0.430865703,0.409600358,0.0,0.444412852,0.0,0.996416424,0.444412852,109.442623,6.950819672,31.40983607,1.0,1.0,1.0,6.0,6.0,8.0,26.0,32.0,44.0,0
201708,38.0,0.0,1487.404185,0.0,0.0,,0.010354111,0.0,0.539253358,0.482519249,0.45003163,0.0,0.141752111,0.005938101,0.720746269,0.141752111,67.90163934,7.147540984,24.8852459,1.0,1.0,1.0,3.0,3.0,4.0,0.0,856.2115347,0.0,0.0,,,0.0,0.538773693,0.479894365,0.441126837,0.0,0.099558233,,0.720746269,0.099558233,23.44262295,11.90163934,17.67213115,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,0
201711,59.0,0.0,5030.141815,0.147021762,0.015008292,,0.018170652,0.0,0.533768707,0.453869451,0.404987537,0.0,0.102082109,0.004504545,0.55364,0.102082109,123.4754098,16.2295082,58.21437579,2.0,2.0,2.0,0.0,1.0,2.0,0.0,3783.355992,0.050350917,0.003469579,,,0.0,0.572289228,0.483193143,0.434558597,0.0,0.068907956,,0.55364,0.068907956,123.4754098,16.2295082,49.6575592,1.0,1.0,1.0,0.0,1.0,3.0,11.0,13.0,15.0,1
201709,33.0,0.0,142450.263,0.010327351,0.010368208,,,0.0,0.565019448,0.511903203,0.511903203,0.0,1.003956258,,1.0,1.003956258,18.6557377,8.655737705,12.05464481,1.0,1.0,1.0,4.0,4.0,6.0,0.0,276.8909815,0.01242236,0.001666667,,,0.0,0.616344292,0.616344292,0.616344292,0.0,0.134166667,,0.322833333,0.134166667,8.852459016,8.852459016,8.852459016,1.0,1.0,1.0,2.0,2.0,2.0,6.0,8.0,14.0,0
201803,54.0,0.0,0.0,,0.0,,,,0.5,0.5,0.5,0.0,0.0,,0.593220339,0.0,33.83606557,33.83606557,33.83606557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.5,0.5,0.5,0.0,0.0,,0.593220339,0.0,33.83606557,33.83606557,33.83606557,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,1
201805,31.0,0.0,112613.9062,0.010353343,0.010005095,,,0.0,0.525846548,0.469409955,0.440237369,0.0,0.966363754,,1.0,0.966363754,26.62295082,12.81967213,18.20765027,1.0,1.0,1.0,0.0,2.0,2.0,0.0,410.1546836,0.0,0.0,,,0.0,0.539442621,0.519615014,0.519615014,0.0,0.120292683,,0.506439024,0.120292683,12.81967213,12.81967213,12.81967213,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0
201707,48.0,0.0,163231.601,0.016020288,0.014468693,,0.000639,0.0,0.535345251,0.453031601,0.454557667,0.0,0.903148142,0.000305,1.0,0.903148142,58.68852459,14.32786885,36.15300546,1.0,1.0,1.0,0.0,2.0,2.0,0.0,6866.069929,0.04597643,0.04545,,,0.0,0.519615014,0.445697973,0.445697973,0.0,0.98855,,1.08945,0.98855,14.32786885,14.32786885,14.32786885,1.0,1.0,1.0,0.0,2.0,2.0,8.0,8.0,14.0,1
201708,36.0,0.0,1069395.889,0.009422063,0.008427172,,0.0,0.0,0.542266902,0.479263867,0.431666163,0.0,0.894408364,0.0,1.0,0.894408364,88.45901639,6.819672131,37.98360656,1.0,1.0,1.0,4.0,4.0,4.0,0.0,21627.62869,0.038992375,0.010918919,,,0.0,0.598266197,0.502762569,0.360202175,0.0,0.280027027,,0.60773301,0.280027027,47.60655738,8.786885246,27.95081967,1.0,1.0,1.0,4.0,4.0,4.0,16.0,28.0,34.0,0
201707,36.0,0.0,196255.0317,0.021025395,0.021140671,,0.005426625,0.0,0.514597576,0.514597576,0.514597576,0.0,1.005482694,0.00138128,1.0,1.005482694,98.06557377,1.573770492,23.04262295,1.0,1.0,1.0,8.0,8.0,8.0,0.0,9750.734923,0.0,0.0,,0.0,0.0,0.518067697,0.518067697,0.518067697,0.0,0.85069697,0.0,0.985212121,0.85069697,5.508196721,5.508196721,5.508196721,1.0,1.0,1.0,2.0,2.0,2.0,18.0,18.0,20.0,1
201707,58.0,0.0,308831.5878,0.01927067,0.022280037,,0.006896194,0.0,0.548920144,0.508998844,0.488211672,0.0,1.15616309,0.002711222,1.0,1.15616309,67.96721311,0.918032787,13.8287796,2.0,2.0,2.0,12.0,16.0,16.0,0.0,10751.4723,0.0,0.0,,0.0,0.0,0.52517415,0.487795956,0.487795956,0.0,0.872028169,0.0,0.833392857,0.872028169,15.14754098,0.918032787,6.286885246,1.0,1.0,1.0,6.0,8.0,8.0,30.0,36.0,42.0,1
201712,48.0,0.0,60068.53167,0.008800787,0.018067151,,0.001780922,0.0,0.506696107,0.42726829,0.382524498,0.0,2.052901826,0.001182606,1.0,2.052901826,262.9180328,27.47540984,96.6284153,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1055.093729,0.049074819,0.003370166,,0.008360427,0.0,0.511541805,0.430583767,0.383921446,0.0,0.068674033,0.004029437,0.471890411,0.068674033,152.2622951,27.47540984,69.79234973,2.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,6.0,0
201712,29.0,0.0,5863.536976,0.061524653,0.008966245,,,0.0,0.510377419,0.460983342,0.453746854,0.0,0.145734177,,0.615373333,0.145734177,99.86885246,75.01639344,87.44262295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5863.536976,0.061524653,0.008966245,,,0.0,0.510377419,0.460983342,0.453746854,0.0,0.145734177,,0.615373333,0.145734177,99.86885246,75.01639344,87.44262295,1.0,1.0,1.0,0.0,0.0,0.0,5.0,8.0,9.0,0
201802,33.0,0.0,0.0,,0.058398043,,,,0.510377419,0.429040664,0.400801623,0.0,0.0,,2.739042553,0.0,99.67213115,68.8852459,84.27868852,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.56087456,0.479909725,0.44986955,0.0,0.0,0.273555265,1.271913043,0.0,99.67213115,5.180327869,36.22295082,1.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,0
201710,48.0,0.0,63369.0654,0.002611186,0.007767194,,0.0,0.0,0.453373139,0.421232849,0.401708696,0.0,2.974585225,0.0,1.0,2.974585225,271.704918,1.245901639,72.32786885,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,0
201804,36.0,217.8524023,12983.80392,0.057421286,0.108454106,3.422256098,0.016349481,0.016778781,0.590350332,0.493895675,0.44601858,0.031690821,1.888743961,0.005958386,1.605555556,1.888743961,40.13114754,1.672131148,20.62295082,2.0,2.0,2.0,2.0,2.0,3.0,0.0,875.3947143,0.048558422,0.047407407,,0.0,0.0,0.456435465,0.456435465,0.456435465,0.0,0.976296296,0.0,0.663148148,0.976296296,1.672131148,1.672131148,1.672131148,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,10.0,0
201709,37.0,0.0,3278.873975,0.131257888,0.023193577,,0.061128258,0.0,0.655118913,0.571031337,0.503187043,0.0,0.176702349,0.016105715,0.5832,0.176702349,76.45901639,1.31147541,31.8579235,2.0,2.0,2.0,6.0,6.0,6.0,0.0,3278.873975,0.026293647,0.011682243,,,0.0,0.545467126,0.480957695,0.432816287,0.0,0.444299065,,0.904186047,0.444299065,58.8852459,8.852459016,33.86885246,1.0,1.0,1.0,2.0,2.0,2.0,4.0,6.0,8.0,0
201711,40.0,0.0,2457.25417,0.130786392,0.03368285,,,0.0,0.524025289,0.442003071,0.394090423,0.0,0.257540937,,1.0,0.257540937,43.96721311,0.68852459,25.97540984,1.0,1.0,1.0,1.0,1.0,1.0,0.0,171.9940872,0.0,0.0,,0.037677519,0.0,0.556653144,0.738925685,0.6075635,0.0,0.010447451,0.027522288,0.393075949,0.010447451,43.96721311,8.163934426,24.40437158,1.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,0
201806,38.0,0.0,0.0,,0.0,,,,0.389711261,0.355427326,0.326716392,0.0,0.0,,0.0,0.0,52.72131148,16.85245902,34.78688525,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,16.85245902,16.85245902,16.85245902,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0
201803,30.0,0.0,0.0,,0.0,,,,0.545467126,0.500304795,0.500304795,0.0,0.0,,0.619810526,0.0,18.6557377,7.31147541,12.98360656,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,,0.0,,,,0.545467126,0.500304795,0.500304795,0.0,0.0,,0.619810526,0.0,18.6557377,7.31147541,12.98360656,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,7.0,0
201803,30.0,0.0,11536.6438,0.055240323,0.103405405,,0.01875,0.0,0.590124583,0.529224601,0.488351774,0.0,1.871918919,0.015154781,2.222222222,1.871918919,64.2295082,2.229508197,24.05464481,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2616.944755,0.022913882,0.008372093,,0.218970577,0.0,0.889143914,0.889143914,0.889143914,0.0,0.365372093,0.101369461,0.467,0.365372093,56.55737705,2.229508197,27.09289617,1.0,1.0,1.0,1.0,1.0,2.0,9.0,11.0,12.0,0
201804,29.0,70.07142819,73203.72066,0.014240219,0.013778452,14.87677725,0.001976667,0.000957,0.840010732,0.840010732,0.840010732,0.000926,0.967573013,0.001789357,1.0,0.967573013,10.52459016,0.262295082,3.50273224,2.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,,0.0,,,,0.912870929,0.912870929,0.912870929,0.0,0.0,,0.0,0.0,0.950819672,0.950819672,0.950819672,0.0,0.0,0.0,1.0,1.0,1.0,9.0,11.0,15.0,1
201710,59.0,0.0,5968.889728,0.028527837,0.004239391,,0.0,0.0,0.443400442,0.401953818,0.376620703,0.0,0.148605407,0.0,0.49281,0.148605407,146.3278689,6.590163934,65.74366617,2.0,2.0,2.0,3.0,3.0,5.0,0.0,0.0,,0.0,,0.0,,0.323344619,0.309240495,0.293287259,0.0,0.0,0.0,0.213913043,0.0,146.3278689,6.590163934,57.79016393,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,0
201804,56.0,0.0,73666.15888,0.048899017,0.02538557,,0.001537986,0.0,0.505766336,0.432849726,0.3931153,0.0,0.519142737,0.000807,1.0,0.519142737,437.0819672,9.245901639,92.83060109,1.0,1.0,1.0,1.0,1.0,3.0,0.0,35646.43143,0.047079813,0.015021625,,,0.0,0.490396998,0.437952869,0.40298378,0.0,0.319067224,,0.323707556,0.319067224,79.83606557,1.770491803,29.03747073,1.0,1.0,1.0,5.0,6.0,8.0,1.0,3.0,3.0,0
201802,37.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9.278688525,9.278688525,9.278688525,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9.278688525,9.278688525,9.278688525,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0
201804,43.0,345.5418058,18178.72028,0.089970771,0.019137176,4.733301297,0.004211144,0.019008038,0.968657107,0.830696842,0.728904534,0.004043093,0.212704365,0.003901431,1.0,0.212704365,120.6557377,1.639344262,44.56147541,7.0,7.0,7.0,2.0,3.0,4.0,0.0,581.3271803,0.0,0.0,,,0.0,0.501850408,0.423952812,0.386732998,0.0,0.514852941,,0.835147059,0.514852941,20.09836066,20.09836066,20.09836066,1.0,1.0,1.0,0.0,0.0,1.0,6.0,6.0,6.0,0
201710,26.0,0.0,86846.84725,0.012371522,0.011704017,,0.0,0.0,0.552922341,0.472727283,0.432513504,0.0,0.946045098,0.0,1.0,0.946045098,33.80327869,0.557377049,13.21563682,1.0,1.0,1.0,7.0,8.0,9.0,0.0,8227.885446,0.024141172,0.015543693,,,0.0,0.520899191,0.442506161,0.40921337,0.0,0.643866561,,1.032150943,0.643866561,36.29508197,0.557377049,16.60327869,1.0,1.0,1.0,2.0,3.0,3.0,17.0,20.0,20.0,1
201802,42.0,0.0,17872.39253,0.067611492,0.061138922,,0.103978633,0.0,0.541673913,0.474145904,0.455545944,0.0,0.904268205,0.047524836,1.085821716,0.904268205,78.98360656,4.950819672,23.45355191,2.0,2.0,2.0,3.0,3.0,7.0,0.0,17872.39253,0.067611492,0.061524561,,0.054890403,0.0,0.543680879,0.479624029,0.471825742,0.0,0.909971957,0.025491219,1.085821716,0.909971957,19.24590164,4.950819672,13.54098361,2.0,2.0,2.0,3.0,3.0,7.0,10.0,14.0,16.0,0
201803,39.0,0.0,3333.019193,0.043978011,0.006518519,,0.0,0.0,0.437346779,0.40422458,0.389184766,0.0,0.148222222,0.0,1.020615385,0.148222222,37.63934426,7.081967213,17.28961749,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3333.019193,0.043978011,0.009777778,,0.0,0.0,0.383767959,0.350221888,0.335628609,0.0,0.222333333,0.0,1.020615385,0.222333333,37.63934426,7.081967213,22.36065574,1.0,1.0,1.0,1.0,1.0,1.0,10.0,12.0,12.0,0
201712,28.0,0.0,6201.200923,0.141726894,0.065067934,,0.155388869,0.0,0.848908956,0.777134492,0.665734601,0.0,0.459107877,0.067087479,1.0,0.459107877,62.55737705,4.229508197,33.9147541,9.0,9.0,9.0,1.0,1.0,2.0,0.0,1776.258357,0.095574883,0.016190923,,0.353526364,0.0,0.549865469,0.459593268,0.662568779,0.0,0.169405631,0.197963942,1.0,0.169405631,43.70491803,22.68852459,33.19672131,1.0,1.0,5.0,0.0,0.0,1.0,5.0,6.0,6.0,0
201807,24.0,0.0,3316.708674,0.108034908,0.039749031,,0.19716593,0.0,0.622737049,0.575818675,0.540571899,0.0,0.367927662,0.078080373,1.0,0.367927662,45.63934426,3.016393443,27.02003643,4.0,4.0,4.0,3.0,4.0,4.0,0.0,1988.727666,0.061480552,0.027121771,,0.053468646,0.0,0.551516653,0.508093391,0.480256633,0.0,0.441143911,0.019414806,0.6602,0.441143911,38.19672131,1.803278689,17.67868852,4.0,4.0,4.0,3.0,3.0,3.0,6.0,7.0,7.0,1
